Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;3; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:45:56.073+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:45:56.073+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:46:36.042+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:46:36.041+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:46:36.049+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:46:36.059+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:46:36.057+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:46:36.052+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:46:36.060+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:46:36.061+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:46:36.074+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:46:36.063+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:46:36.072+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:46:35.929+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:46:36.080+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:46:36.083+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:46:36.088+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [DROPPED_NB;0x6666;Time;1191; Node ;0x57b; has ;3; neighbors;stability;83], Level[DEBUG], Time[2011-03-04T10:46:47.021+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [DROPPED_NB;0xddba;Time;1194; Node ;0x14e7; has ;3; neighbors;stability;82], Level[DEBUG], Time[2011-03-04T10:46:50.050+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [LOST_NB_BIDI;0x14e7;Time;1194; Node ;0xddba; has ;1; neighbors;stability;30], Level[DEBUG], Time[2011-03-04T10:46:50.060+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [ForcedCH::0xddba::], Level[DEBUG], Time[2011-03-04T10:47:01.067+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Present::0xddba::2::0::0::], Level[DEBUG], Time[2011-03-04T10:47:01.067+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:47:01.067+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0xddba;Time;1212; Node ;0x14e7; has ;3; neighbors;stability;91], Level[DEBUG], Time[2011-03-04T10:47:08.017+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0xddba;Time;1212; Node ;0x14e7; has ;3; neighbors;stability;91], Level[DEBUG], Time[2011-03-04T10:47:08.017+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB_BIDI;0x14e7;Time;1212; Node ;0xddba; has ;1; neighbors;stability;36], Level[DEBUG], Time[2011-03-04T10:47:08.060+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Present::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:47:08.060+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:47:16.041+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:47:16.041+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:47:16.052+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:47:16.060+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:47:16.058+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:47:16.059+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:47:16.075+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:47:16.068+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:47:16.069+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:47:15.850+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:47:16.072+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:47:16.076+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:47:16.081+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:47:16.077+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:47:16.081+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:47:56.042+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:47:56.042+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:47:56.042+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:47:56.060+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:47:56.055+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:47:56.060+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:47:56.062+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:47:56.061+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:47:56.077+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:47:56.065+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:47:55.770+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:47:56.079+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:47:56.077+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:47:56.080+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:47:56.084+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:48:36.042+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:48:36.042+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:48:36.046+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:48:36.061+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:48:36.057+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:48:36.061+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:48:36.066+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:48:36.079+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:48:36.069+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:48:36.072+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:48:36.073+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:48:35.693+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:48:36.081+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:48:36.085+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:48:36.091+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [DROPPED_NB;0xddba;Time;1305; Node ;0x14e7; has ;3; neighbors;stability;82], Level[DEBUG], Time[2011-03-04T10:48:41.050+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [LOST_NB_BIDI;0x14e7;Time;1305; Node ;0xddba; has ;1; neighbors;stability;67], Level[DEBUG], Time[2011-03-04T10:48:41.061+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [ForcedCH::0xddba::], Level[DEBUG], Time[2011-03-04T10:48:52.068+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Present::0xddba::2::0::0::], Level[DEBUG], Time[2011-03-04T10:48:52.068+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:48:52.068+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0xddba;Time;1320; Node ;0x14e7; has ;3; neighbors;stability;132], Level[DEBUG], Time[2011-03-04T10:48:56.008+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0xddba;Time;1320; Node ;0x14e7; has ;3; neighbors;stability;132], Level[DEBUG], Time[2011-03-04T10:48:56.008+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB_BIDI;0x14e7;Time;1320; Node ;0xddba; has ;1; neighbors;stability;72], Level[DEBUG], Time[2011-03-04T10:48:56.060+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Present::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:48:56.060+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:49:16.042+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:49:16.044+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:49:16.049+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:49:16.061+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:49:16.063+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:49:16.065+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:49:16.069+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:49:16.065+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:49:16.080+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:49:16.069+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:49:16.077+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:49:15.614+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:49:16.080+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:49:16.091+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:49:16.089+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:49:56.042+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:49:56.047+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:49:56.043+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:49:56.052+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:49:56.061+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:49:56.063+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:49:56.071+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:49:56.081+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:49:56.072+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:49:56.075+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:49:55.535+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:49:56.081+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:49:56.085+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:49:56.093+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:49:56.095+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:50:36.044+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:50:36.044+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:50:36.050+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:50:36.062+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:50:36.066+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:50:36.075+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:50:36.069+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:50:36.084+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:50:36.072+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:50:36.060+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:50:36.077+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:50:35.455+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:50:36.083+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:50:36.080+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:50:36.093+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:51:16.044+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:51:16.045+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:51:16.048+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:51:16.052+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:51:16.063+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:51:16.066+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:51:16.077+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:51:16.085+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:51:16.080+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:51:16.077+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:51:15.376+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:51:16.084+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:51:16.085+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:51:16.089+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:51:16.090+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:51:56.043+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:51:56.046+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:51:56.045+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:51:56.056+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:51:56.063+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:51:56.067+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:51:56.072+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:51:56.080+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:51:56.085+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:51:56.075+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:51:56.077+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:51:56.082+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:51:55.297+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:51:56.093+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:51:56.102+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::3::0::], Level[DEBUG], Time[2011-03-04T10:52:36.045+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::4::1::], Level[DEBUG], Time[2011-03-04T10:52:36.047+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:52:36.049+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-04T10:52:36.058+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:52:36.064+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:52:36.069+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:52:36.087+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T10:52:36.082+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:52:36.081+02:00]
