Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:44:53.314+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:44:53.322+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:44:53.320+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:44:52.907+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:44:53.330+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:45:33.288+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:45:33.307+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:45:33.308+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:45:33.318+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:45:33.311+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:45:33.323+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:45:33.315+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:45:33.329+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:45:32.827+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:45:33.331+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:45:33.336+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0xddba;Time;1596; Node ;0xc9b; has ;4; neighbors;stability;153], Level[DEBUG], Time[2011-03-02T08:45:48.829+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:46:13.287+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:46:13.301+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:46:13.319+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:46:13.310+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:46:13.323+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:46:13.315+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:46:13.316+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:46:13.319+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:46:13.324+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:46:12.749+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:46:13.341+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0xddba;Time;1632; Node ;0xc9b; has ;4; neighbors;stability;162], Level[DEBUG], Time[2011-03-02T08:46:24.597+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:46:53.288+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:46:53.301+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:46:53.320+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:46:53.311+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:46:53.314+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:46:53.326+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:46:53.318+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:46:52.670+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:46:53.331+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:46:53.333+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:46:53.334+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:47:33.289+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:47:33.304+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:47:33.304+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:47:33.320+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:47:33.326+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:47:33.318+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:47:33.317+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:47:33.319+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:47:33.327+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:47:32.591+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:47:33.337+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:48:13.288+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:48:13.306+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:48:13.321+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:48:13.314+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:48:13.327+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:48:13.320+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:48:13.325+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:48:12.511+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:48:13.336+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:48:13.337+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:48:13.343+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-02T08:48:53.289+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::2::0::1::], Level[DEBUG], Time[2011-03-02T08:48:53.307+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-02T08:48:53.308+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:48:53.309+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::2::0::], Level[DEBUG], Time[2011-03-02T08:48:53.321+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:48:53.321+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:48:53.330+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:48:53.321+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:48:53.330+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:48:52.432+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:48:53.355+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Failure::0x1c98::enabled], Level[DEBUG], Time[2011-03-02T08:49:17.071+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Failure::0x1ccd::enabled], Level[DEBUG], Time[2011-03-02T08:49:17.071+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Enable::0x1c98::2::], Level[DEBUG], Time[2011-03-02T08:49:17.075+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Failure::0x1b85::enabled], Level[DEBUG], Time[2011-03-02T08:49:17.071+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Enable::0x1ccd::2::], Level[DEBUG], Time[2011-03-02T08:49:17.074+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Enable::0x1b85::2::], Level[DEBUG], Time[2011-03-02T08:49:17.076+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Failure::0x1b71::enabled], Level[DEBUG], Time[2011-03-02T08:49:17.076+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Enable::0x1b71::2::], Level[DEBUG], Time[2011-03-02T08:49:17.077+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Failure::0x153d::enabled], Level[DEBUG], Time[2011-03-02T08:49:17.078+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Enable::0x153d::2::], Level[DEBUG], Time[2011-03-02T08:49:17.078+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b85;Time;1804; Node ;0x153d; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:17.079+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Failure::0x6666::enabled], Level[DEBUG], Time[2011-03-02T08:49:17.080+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Failure::0x7b99::enabled], Level[DEBUG], Time[2011-03-02T08:49:17.081+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Enable::0x6666::2::], Level[DEBUG], Time[2011-03-02T08:49:17.084+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Failure::0x1cd0::enabled], Level[DEBUG], Time[2011-03-02T08:49:16.133+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Enable::0x1cd0::2::], Level[DEBUG], Time[2011-03-02T08:49:16.134+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x1c98;Time;1804; Node ;0x1cd0; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:16.135+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x7b99;Time;1804; Node ;0x153d; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:17.100+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0x1cd0;Time;1804; Node ;0x1c98; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:17.103+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Failure::0x6699::enabled], Level[DEBUG], Time[2011-03-02T08:49:17.105+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Enable::0x7b99::2::], Level[DEBUG], Time[2011-03-02T08:49:17.107+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Enable::0x6699::2::], Level[DEBUG], Time[2011-03-02T08:49:17.109+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x7b99;Time;1804; Node ;0x6699; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:17.111+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::45::0xffff::0::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:49:18.169+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x1b77;Time;1806; Node ;0x1cd0; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:18.235+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x1b71;Time;1806; Node ;0x1bc4; has ;2; neighbors;stability;254], Level[DEBUG], Time[2011-03-02T08:49:19.193+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB;0x6666;Time;1806; Node ;0xa41c; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.210+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0xa41c;Time;1806; Node ;0x1cd0; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:18.257+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB;0x1b85;Time;1806; Node ;0x1b8b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.212+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1cde;Time;1806; Node ;0x153d; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.227+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x6699;Time;1806; Node ;0x997b; has ;3; neighbors;stability;242], Level[DEBUG], Time[2011-03-02T08:49:19.231+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [NEW_NB;0xa41c;Time;1806; Node ;0x6666; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.232+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x6699;Time;1806; Node ;0x1bc4; has ;3; neighbors;stability;254], Level[DEBUG], Time[2011-03-02T08:49:19.232+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x1c98;Time;1806; Node ;0x1cd0; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:18.279+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [NEW_NB_BIDI;0xa41c;Time;1806; Node ;0x6666; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.235+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x1cde;Time;1806; Node ;0x1ccd; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.234+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Present::0x6666::1::0xa41c::1::0xa41c::], Level[DEBUG], Time[2011-03-02T08:49:19.237+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1c98;Time;1806; Node ;0x57b; has ;3; neighbors;stability;157], Level[DEBUG], Time[2011-03-02T08:49:19.239+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Send::0x1b71::45::0xffff::0::0x1b71::], Level[DEBUG], Time[2011-03-02T08:49:19.238+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x6699;Time;1806; Node ;0x7b99; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.238+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1c98;Time;1806; Node ;0xc9b; has ;5; neighbors;stability;183], Level[DEBUG], Time[2011-03-02T08:49:18.286+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x6699;Time;1806; Node ;0x7b99; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.241+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB;0x153d;Time;1806; Node ;0x1b8b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.266+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0x153d;Time;1806; Node ;0x1cde; has ;2; neighbors;stability;169], Level[DEBUG], Time[2011-03-02T08:49:19.271+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0x153d;Time;1806; Node ;0x1cde; has ;2; neighbors;stability;169], Level[DEBUG], Time[2011-03-02T08:49:19.275+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b8b;Time;1806; Node ;0x153d; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.274+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b8b;Time;1806; Node ;0x153d; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.275+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Present::0x153d::1::0x1b8b::1::0x1b8b::], Level[DEBUG], Time[2011-03-02T08:49:19.275+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x153d;Time;1806; Node ;0x997b; has ;4; neighbors;stability;242], Level[DEBUG], Time[2011-03-02T08:49:19.280+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;1806; Node ;0x57b; has ;4; neighbors;stability;118], Level[DEBUG], Time[2011-03-02T08:49:19.284+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB;0x1bc4;Time;1806; Node ;0x1b71; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.287+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB_BIDI;0x1bc4;Time;1806; Node ;0x1b71; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.288+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1cd0;Time;1806; Node ;0xc9b; has ;6; neighbors;stability;183], Level[DEBUG], Time[2011-03-02T08:49:18.333+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0x57b;Time;1806; Node ;0x1c98; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.291+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB;0x1cd0;Time;1806; Node ;0xa41c; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.289+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB_BIDI;0x1cd0;Time;1806; Node ;0xa41c; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.292+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x153d;Time;1806; Node ;0x1b85; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.292+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0x57b;Time;1806; Node ;0x1c98; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.294+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x153d;Time;1806; Node ;0x1b85; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.295+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x1b8b;Time;1806; Node ;0x1b85; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.297+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Send::0x6666::45::0xffff::0::0x6666::], Level[DEBUG], Time[2011-03-02T08:49:19.297+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Present::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:49:19.297+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x997b;Time;1806; Node ;0x153d; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.296+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x1bc4;Time;1806; Node ;0x1ccd; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.295+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x997b;Time;1806; Node ;0x153d; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.297+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x153d;Time;1806; Node ;0x7b99; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.296+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x7b99;Time;1806; Node ;0x153d; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.297+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0x1cd0;Time;1806; Node ;0x1c98; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.300+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x1b8b;Time;1806; Node ;0x1b85; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.299+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x153d;Time;1806; Node ;0x7b99; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.299+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Present::0x1b85::1::0x1b8b::1::0x1b8b::], Level[DEBUG], Time[2011-03-02T08:49:19.301+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x997b;Time;1806; Node ;0x7b99; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.302+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x7b99;Time;1806; Node ;0x1bc4; has ;4; neighbors;stability;153], Level[DEBUG], Time[2011-03-02T08:49:19.305+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x1bc4;Time;1806; Node ;0x7b99; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:49:19.306+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x7b99;Time;1806; Node ;0x997b; has ;5; neighbors;stability;170], Level[DEBUG], Time[2011-03-02T08:49:19.308+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x7b99;Time;1806; Node ;0x997b; has ;5; neighbors;stability;170], Level[DEBUG], Time[2011-03-02T08:49:19.312+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x997b;Time;1806; Node ;0x6699; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.308+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x7b99;Time;1806; Node ;0x1bc4; has ;4; neighbors;stability;153], Level[DEBUG], Time[2011-03-02T08:49:19.310+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB_BIDI;0x997b;Time;1806; Node ;0x6699; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.313+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::45::0xffff::0::0x7b99::], Level[DEBUG], Time[2011-03-02T08:49:19.314+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Present::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:49:19.316+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x1bc4;Time;1806; Node ;0x6699; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:49:19.318+02:00]
